Id,Probability
1248,0.003856979077681899
1249,0.10443776100873947
1250,0.009463378228247166
1251,0.1779872328042984
1252,0.091778464615345
1253,0.008337496779859066
1254,0.14042796194553375
1255,0.03437524288892746
1256,0.05441258102655411
1257,0.020163027569651604
1258,0.015145138837397099
1259,0.006130025256425142
1260,0.25379595160484314
1261,0.016551531851291656
1262,0.08336491882801056
1263,0.08295033872127533
1264,0.017436014488339424
1265,0.004755648784339428
1266,0.025108736008405685
1267,0.07046159356832504
1268,0.07196864485740662
1269,0.0290337186306715
1270,0.04413129389286041
1271,0.008753725327551365
1272,0.2270572930574417
1273,0.1235123947262764
1274,0.07975637167692184
1275,0.1258024126291275
1276,0.5476250648498535
1277,0.02306298166513443
1278,0.2889545261859894
1279,0.03340510278940201
1280,0.013446630910038948
1281,0.2197343409061432
1282,0.009797296486794949
1283,0.046115804463624954
1284,0.06170322746038437
1285,0.0102603230625391
1286,0.009536856785416603
1287,0.014361019246280193
1288,0.08743581920862198
1289,0.02077384851872921
1290,0.05779183655977249
1291,0.021045153960585594
1292,0.13904346525669098
1293,0.03964520990848541
1294,0.6518628597259521
1295,0.034275807440280914
1296,0.008391793817281723
1297,0.03398203104734421
1298,0.0075144642032682896
1299,0.004452256485819817
1300,0.09116929769515991
1301,0.013579856604337692
1302,0.024193229153752327
1303,0.11242444813251495
1304,0.07391059398651123
1305,0.0066180541180074215
1306,0.004940724931657314
1307,0.08915726095438004
1308,0.004751125816255808
1309,0.027362283319234848
1310,0.10000669211149216
1311,0.005008799023926258
1312,0.008919063955545425
1313,0.11411444842815399
1314,0.01635139063000679
1315,0.04977886378765106
1316,0.01747097820043564
1317,0.5441757440567017
1318,0.02121047116816044
1319,0.011192466132342815
1320,0.009594647213816643
1321,0.005911833606660366
1322,0.03769892454147339
1323,0.06948751956224442
1324,0.04066542163491249
1325,0.04787209630012512
1326,0.010156174190342426
1327,0.028909528627991676
1328,0.033899836242198944
1329,0.10970914363861084
1330,0.018925778567790985
1331,0.02995358407497406
1332,0.006468967068940401
1333,0.031337764114141464
1334,0.020877065137028694
1335,0.07455712556838989
1336,0.06790003180503845
1337,0.010370769537985325
1338,0.0427657850086689
1339,0.1795370876789093
1340,0.046977341175079346
1341,0.013532047159969807
1342,0.014891847968101501
1343,0.006545630749315023
1344,0.019796952605247498
1345,0.014702935703098774
1346,0.01039733737707138
1347,0.06346426159143448
1348,0.09360946714878082
1349,0.09017681330442429
1350,0.010446194559335709
1351,0.03279135748744011
1352,0.0407768189907074
1353,0.006968713831156492
1354,0.012127183377742767
1355,0.03341860696673393
1356,0.013136728666722775
1357,0.05456293746829033
1358,0.010190357454121113
1359,0.02604520507156849
1360,0.006819942034780979
1361,0.20279169082641602
1362,0.005850362591445446
1363,0.006906577851623297
1364,0.018393121659755707
1365,0.06603512912988663
1366,0.006694087292999029
1367,0.007657757494598627
1368,0.16816535592079163
1369,0.5643458366394043
1370,0.007898356765508652
1371,0.10099951177835464
1372,0.010608213022351265
1373,0.012116613797843456
1374,0.060757286846637726
1375,0.10170500725507736
1376,0.015244727022945881
1377,0.3015727996826172
1378,0.011498818174004555
1379,0.012963514775037766
1380,0.004537828732281923
1381,0.09163249284029007
1382,0.07935450971126556
1383,0.033346906304359436
1384,0.005347682628780603
1385,0.014530341140925884
1386,0.006579612381756306
1387,0.032934095710515976
1388,0.07626694440841675
1389,0.05355974659323692
1390,0.030100712552666664
1391,0.020387671887874603
1392,0.017327679321169853
1393,0.0343768484890461
1394,0.12179552018642426
1395,0.05749208852648735
1396,0.04031669348478317
1397,0.02785920724272728
1398,0.013611728325486183
1399,0.14257167279720306
1400,0.07569834589958191
1401,0.01340939849615097
1402,0.010295595973730087
1403,0.012327678501605988
1404,0.06200055778026581
1405,0.011032055132091045
1406,0.0092740748077631
1407,0.06003723293542862
1408,0.028499864041805267
1409,0.01822875626385212
1410,0.011740029789507389
1411,0.011654745787382126
1412,0.006954867858439684
1413,0.014820324257016182
1414,0.013490188866853714
1415,0.010427722707390785
1416,0.013365021906793118
1417,0.03096061944961548
1418,0.0056710452772676945
1419,0.5635464787483215
1420,0.024530919268727303
1421,0.03182481601834297
1422,0.09273237735033035
1423,0.003881652606651187
1424,0.06276056915521622
1425,0.00797355454415083
1426,0.012041481211781502
1427,0.015207283198833466
1428,0.014692909084260464
1429,0.03091535158455372
1430,0.018982041627168655
1431,0.12750297784805298
1432,0.009139354340732098
1433,0.021038362756371498
1434,0.007372578606009483
1435,0.010519487783312798
1436,0.4042351543903351
1437,0.017415618523955345
1438,0.006745219696313143
1439,0.015600355342030525
1440,0.4558323621749878
1441,0.009147675707936287
1442,0.011864379979670048
1443,0.003695030929520726
1444,0.016755815595388412
1445,0.005710126366466284
1446,0.3087485432624817
1447,0.094478540122509
1448,0.014126365073025227
1449,0.008266542106866837
1450,0.004079211037606001
1451,0.1304253190755844
1452,0.01256506610661745
1453,0.010770734399557114
1454,0.006168343126773834
1455,0.032090701162815094
1456,0.2445446103811264
1457,0.020199762657284737
1458,0.006975894328206778
1459,0.008059798739850521
1460,0.02750246785581112
1461,0.010295217856764793
1462,0.01286519505083561
1463,0.19585147500038147
1464,0.005157068371772766
1465,0.008292265236377716
1466,0.01905355602502823
1467,0.07323037832975388
1468,0.005118073429912329
1469,0.11496618390083313
1470,0.007545377127826214
1471,0.17266947031021118
1472,0.01872672140598297
1473,0.01373875979334116
1474,0.018870675936341286
1475,0.3265419900417328
1476,0.17746078968048096
1477,0.03085458092391491
1478,0.006548269651830196
1479,0.08619315177202225
1480,0.013966272585093975
1481,0.010505292564630508
1482,0.05168839544057846
1483,0.004697271157056093
1484,0.011220956221222878
1485,0.3729015290737152
1486,0.5302860736846924
1487,0.03581072390079498
1488,0.011626805178821087
1489,0.05552434176206589
1490,0.020181499421596527
1491,0.04235377535223961
1492,0.0536227822303772
1493,0.014410819858312607
1494,0.04500116407871246
1495,0.18625040352344513
1496,0.014207986183464527
1497,0.007465210277587175
1498,0.10883469134569168
1499,0.02065971866250038
1500,0.011184862814843655
1501,0.1775820404291153
1502,0.030430560931563377
1503,0.10718102008104324
1504,0.09331885725259781
1505,0.004188106395304203
1506,0.07783041894435883
1507,0.030460404232144356
1508,0.036155276000499725
1509,0.030238067731261253
1510,0.012269824743270874
1511,0.006052021402865648
1512,0.018052414059638977
1513,0.015363884158432484
1514,0.015453712083399296
1515,0.011697926558554173
1516,0.006555321626365185
1517,0.18140314519405365
1518,0.1746426671743393
1519,0.015691647306084633
1520,0.03076690435409546
1521,0.050387997180223465
1522,0.04452729970216751
1523,0.01966012269258499
1524,0.0047652642242610455
1525,0.04212625324726105
1526,0.1719454824924469
1527,0.03625798597931862
1528,0.03254561871290207
1529,0.0469169095158577
1530,0.05234932899475098
1531,0.012243068777024746
1532,0.040150873363018036
1533,0.23928867280483246
1534,0.04865161329507828
1535,0.009333492256700993
1536,0.01316753774881363
1537,0.3568100929260254
1538,0.013875055126845837
1539,0.0038443272933363914
1540,0.007255575619637966
1541,0.2536689341068268
1542,0.0053465235978364944
1543,0.02855774015188217
1544,0.024192549288272858
1545,0.00710369274020195
1546,0.005315774120390415
1547,0.09242047369480133
1548,0.06376136094331741
1549,0.08532937616109848
1550,0.012850185856223106
1551,0.009845815598964691
1552,0.013830765150487423
1553,0.09679601341485977
1554,0.015808921307325363
1555,0.5492258071899414
1556,0.014049379155039787
1557,0.0032170850317925215
1558,0.4755650460720062
1559,0.09089480340480804
1560,0.14832058548927307
1561,0.012465011328458786
1562,0.009357109665870667
1563,0.05152013897895813
1564,0.007490574847906828
1565,0.03248312324285507
1566,0.015389022417366505
1567,0.007076033391058445
1568,0.004997791722416878
1569,0.02355923503637314
1570,0.25909796357154846
1571,0.012111004441976547
1572,0.02653038129210472
1573,0.04353703558444977
1574,0.005703380797058344
1575,0.015114699490368366
1576,0.022726576775312424
1577,0.005625664722174406
1578,0.017392385751008987
1579,0.007584491744637489
1580,0.010998554527759552
1581,0.008170525543391705
1582,0.008633768185973167
1583,0.005316523369401693
1584,0.004737582989037037
1585,0.013205822557210922
1586,0.19334417581558228
1587,0.11369990557432175
1588,0.22423389554023743
1589,0.010089344345033169
1590,0.005087694618850946
1591,0.029824107885360718
1592,0.005564544349908829
1593,0.007471590302884579
1594,0.21747830510139465
1595,0.1425207108259201
1596,0.012264417484402657
1597,0.008624757640063763
1598,0.008936873637139797
1599,0.027300367131829262
1600,0.004496338777244091
1601,0.005668751895427704
1602,0.006920229643583298
1603,0.06358780711889267
1604,0.009087441489100456
1605,0.011617920361459255
1606,0.048769738525152206
1607,0.031738173216581345
1608,0.03468402102589607
1609,0.01808745786547661
1610,0.0073133427649736404
1611,0.026241090148687363
1612,0.12071782350540161
1613,0.01724926009774208
1614,0.18346014618873596
1615,0.007795838639140129
1616,0.6963986754417419
1617,0.6633867621421814
1618,0.02048223465681076
1619,0.09729006141424179
1620,0.5481916069984436
1621,0.49979308247566223
1622,0.03882724791765213
1623,0.635949432849884
1624,0.040766701102256775
1625,0.00439414894208312
1626,0.00511304521933198
1627,0.018955837935209274
1628,0.0123433293774724
1629,0.017430949956178665
1630,0.008324232883751392
1631,0.007658082991838455
1632,0.35080334544181824
1633,0.1510802060365677
1634,0.023891281336545944
1635,0.009109319187700748
1636,0.05967656522989273
1637,0.013274549506604671
1638,0.010678085498511791
1639,0.006796932779252529
1640,0.038129471242427826
1641,0.006798349320888519
1642,0.0075638070702552795
1643,0.02120104804635048
1644,0.020097211003303528
1645,0.007490574847906828
1646,0.00619562016800046
1647,0.43913114070892334
1648,0.06942000240087509
1649,0.021774668246507645
1650,0.05321992561221123
1651,0.4333297610282898
1652,0.007999829947948456
1653,0.012603983283042908
1654,0.08769345283508301
1655,0.006273266393691301
1656,0.005163765978068113
1657,0.004801754839718342
1658,0.01701100543141365
1659,0.0257609523832798
1660,0.5143125653266907
1661,0.04120310768485069
1662,0.12612420320510864
1663,0.007836894132196903
1664,0.074127197265625
1665,0.029625384137034416
1666,0.009825220331549644
1667,0.01136623602360487
1668,0.37316378951072693
1669,0.007894329726696014
1670,0.0028627654537558556
1671,0.005491935182362795
1672,0.021308518946170807
1673,0.011249805800616741
1674,0.36625030636787415
1675,0.00491492310538888
1676,0.05152830854058266
1677,0.005451252218335867
1678,0.39772874116897583
1679,0.013500994071364403
1680,0.00710276747122407
1681,0.26307412981987
1682,0.019864024594426155
1683,0.028147514909505844
1684,0.0173468180000782
1685,0.007581792771816254
1686,0.03036477230489254
1687,0.010920334607362747
1688,0.03997340425848961
1689,0.09854414314031601
1690,0.12806260585784912
1691,0.03896869346499443
1692,0.009425207041203976
1693,0.1723884493112564
1694,0.05582524091005325
1695,0.1407947838306427
1696,0.0627247616648674
1697,0.016190532594919205
1698,0.034014180302619934
1699,0.31603801250457764
1700,0.07169678062200546
1701,0.012265965342521667
1702,0.03161926567554474
1703,0.005336324218660593
1704,0.15697309374809265
1705,0.0110282888635993
1706,0.019527576863765717
1707,0.05589609593153
1708,0.009891592897474766
1709,0.007680990267544985
1710,0.049712300300598145
1711,0.06018249690532684
1712,0.0095236049965024
1713,0.10862686485052109
1714,0.00840580090880394
1715,0.004861159715801477
1716,0.004882184788584709
1717,0.05047325789928436
1718,0.4501006603240967
1719,0.003625849960371852
1720,0.008265295065939426
1721,0.13617436587810516
1722,0.015265836380422115
1723,0.027353130280971527
1724,0.005240004509687424
1725,0.03916698694229126
1726,0.02682306431233883
1727,0.029536357149481773
1728,0.3069510757923126
1729,0.004091295413672924
1730,0.003911780659109354
1731,0.033734314143657684
1732,0.025624141097068787
1733,0.023557286709547043
1734,0.014573583379387856
1735,0.22016431391239166
1736,0.3179534673690796
1737,0.02434651181101799
1738,0.14419524371623993
1739,0.02145814336836338
1740,0.05489780753850937
1741,0.00466162571683526
1742,0.0767313688993454
1743,0.02324812300503254
1744,0.044830571860075
1745,0.01297127828001976
